,time,Schools,Schools,Schools,Schools,Schools,Schools,Schools,City,City,City,City,City,City,City,Suburbs,Suburbs,Suburbs,Suburbs,Suburbs,Suburbs,Suburbs,Trasportation,Trasportation,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs
127,128,"{'nom', 'PL2', 'PL1'}",0.00646778849507105,604.5775373985676,395.415994812937,0.0008492167588428324,0.0014046429340570544,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.00646778849507105,604.5775373985676,395.415994812937,0.0008492167588428324,0.0014046429340570544,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.00646778849507105,604.5775373985676,395.415994812937,0.0008492167588428324,0.0014046429340570544,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
128,129,"{'nom', 'PL2', 'PL1'}",0.005956286724209808,604.5767553426394,395.417288370636,0.0007820559281529687,0.0012935576990142099,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.005956286724209808,604.5767553426394,395.417288370636,0.0007820559281529687,0.0012935576990142099,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.005956286724209808,604.5767553426394,395.417288370636,0.0007820559281529687,0.0012935576990142099,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
129,130,"{'nom', 'PL2', 'PL1'}",0.005485235879690488,604.5760351361391,395.41847962798084,0.000720206500322641,0.0011912573448419617,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.005485235879690488,604.5760351361391,395.41847962798084,0.000720206500322641,0.0011912573448419617,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.005485235879690488,604.5760351361391,395.41847962798084,0.000720206500322641,0.0011912573448419617,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
130,131,"{'nom', 'PL2', 'PL1'}",0.005051437135738344,604.5753718877071,395.4195766751568,0.0006632484319859535,0.0010970471759380975,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.005051437135738344,604.5753718877071,395.4195766751568,0.0006632484319859535,0.0010970471759380975,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.005051437135738344,604.5753718877071,395.4195766751568,0.0006632484319859535,0.0010970471759380975,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
131,132,"{'nom', 'PL2', 'PL1'}",0.004651944605571952,604.5747610928101,395.42058696258397,0.0006107948969812767,0.0010102874271476687,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.004651944605571952,604.5747610928101,395.42058696258397,0.0006107948969812767,0.0010102874271476687,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.004651944605571952,604.5747610928101,395.42058696258397,0.0006107948969812767,0.0010102874271476687,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
132,133,"{'nom', 'PL2', 'PL1'}",0.004284045344163692,604.5741986031504,395.4215173515051,0.00056248965970613,0.0009303889211143904,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.004284045344163692,604.5741986031504,395.4215173515051,0.00056248965970613,0.0009303889211143904,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.004284045344163692,604.5741986031504,395.4215173515051,0.00056248965970613,0.0009303889211143904,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
133,134,"{'nom', 'PL2', 'PL1'}",0.003945240931476418,604.5736805984943,395.4223741605739,0.0005180046561454643,0.0008568090688327384,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.003945240931476418,604.5736805984943,395.4223741605739,0.0005180046561454643,0.0008568090688327384,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.003945240931476418,604.5736805984943,395.4223741605739,0.0005180046561454643,0.0008568090688327384,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
134,135,"{'nom', 'PL2', 'PL1'}",0.0036332305113392404,604.5732035607282,395.4231632087602,0.00047703776615810607,0.0007890481862952835,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0036332305113392404,604.5732035607282,395.4231632087602,0.00047703776615810607,0.0007890481862952835,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0036332305113392404,604.5732035607282,395.4231632087602,0.00047703776615810607,0.0007890481862952835,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
135,136,"{'nom', 'PL2', 'PL1'}",0.0033458951709743816,604.5727642499663,395.42388985486247,0.0004393107619029895,0.0007266461022678481,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0033458951709743816,604.5727642499663,395.42388985486247,0.0004393107619029895,0.0007266461022678481,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0033458951709743816,604.5727642499663,395.42388985486247,0.0004393107619029895,0.0007266461022678481,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
136,137,"{'nom', 'PL2', 'PL1'}",0.0030812835552608245,604.5723596825478,395.4245590338967,0.0004045674184813191,0.0006691790341948763,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0030812835552608245,604.5723596825478,395.4245590338967,0.0004045674184813191,0.0006691790341948763,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0030812835552608245,604.5723596825478,395.4245590338967,0.0004045674184813191,0.0006691790341948763,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
137,138,"{'nom', 'PL2', 'PL1'}",0.002837598618179673,604.5719871107739,395.42517529060774,0.0003725717739710134,0.0006162567110521649,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.002837598618179673,604.5719871107739,395.42517529060774,0.0003725717739710134,0.0006162567110521649,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.002837598618179673,604.5719871107739,395.42517529060774,0.0003725717739710134,0.0006162567110521649,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
138,139,"{'nom', 'PL2', 'PL1'}",0.0026131854215868727,604.5716440042469,395.42574281033137,0.0003431065270431342,0.0005675197236359346,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0026131854215868727,604.5716440042469,395.42574281033137,0.0003431065270431342,0.0005675197236359346,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0026131854215868727,604.5716440042469,395.42574281033137,0.0003431065270431342,0.0005675197236359346,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
139,140,"{'nom', 'PL2', 'PL1'}",0.0024065198985528395,604.5713280326856,395.4262654474157,0.0003159715612833413,0.0005226370843173745,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0024065198985528395,604.5713280326856,395.4262654474157,0.0003159715612833413,0.0005226370843173745,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0024065198985528395,604.5713280326856,395.4262654474157,0.0003159715612833413,0.0005226370843173745,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
140,141,"{'nom', 'PL2', 'PL1'}",0.0022161985050433066,604.5710370500994,395.4267467513954,0.00029098258620103483,0.0004813039797105679,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0022161985050433066,604.5710370500994,395.4267467513954,0.00029098258620103483,0.0004813039797105679,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0022161985050433066,604.5710370500994,395.4267467513954,0.00029098258620103483,0.0004813039797105679,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
141,142,"{'nom', 'PL2', 'PL1'}",0.0020409286897352277,604.5707690802137,395.4271899910964,0.0002679698857005824,0.00044323970100866133,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0020409286897352277,604.5707690802137,395.4271899910964,0.0002679698857005824,0.00044323970100866133,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0020409286897352277,604.5707690802137,395.4271899910964,0.0002679698857005824,0.00044323970100866133,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
142,143,"{'nom', 'PL2', 'PL1'}",0.0018795201173064022,604.5705223030482,395.42759817683435,0.00024677716551821995,0.0004081857379470455,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0018795201173064022,604.5705223030482,395.42759817683435,0.00024677716551821995,0.0004081857379470455,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0018795201173064022,604.5705223030482,395.42759817683435,0.00024677716551821995,0.0004081857379470455,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
143,144,"{'nom', 'PL2', 'PL1'}",0.0017308765856449255,604.5702950425564,395.42797408085784,0.0002272604917998036,0.00037590402346128043,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0017308765856449255,604.5702950425564,395.42797408085784,0.0002272604917998036,0.00037590402346128043,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0017308765856449255,604.5702950425564,395.42797408085784,0.0002272604917998036,0.00037590402346128043,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
144,145,"{'nom', 'PL2', 'PL1'}",0.0015939885821290615,604.5700857552428,395.42832025617497,0.00020928731361312104,0.00034617531712898507,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0015939885821290615,604.5700857552428,395.42832025617497,0.00020928731361312104,0.00034617531712898507,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0015939885821290615,604.5700857552428,395.42832025617497,0.00020928731361312104,0.00034617531712898507,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
145,146,"{'nom', 'PL2', 'PL1'}",0.0014679264284613782,604.56989301968,395.4286390538914,0.00019273556275812892,0.0003187977164258123,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0014679264284613782,604.56989301968,395.4286390538914,0.00019273556275812892,0.0003187977164258123,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0014679264284613782,604.56989301968,395.4286390538914,0.00019273556275812892,0.0003187977164258123,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
146,147,"{'nom', 'PL2', 'PL1'}",0.0013518339675322338,604.5697155268552,395.4289326391771,0.00017749282476313129,0.0002935852856922756,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0013518339675322338,604.5697155268552,395.4289326391771,0.00017749282476313129,0.0002935852856922756,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0013518339675322338,604.5697155268552,395.4289326391771,0.00017749282476313129,0.0002935852856922756,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
147,148,"{'nom', 'PL2', 'PL1'}",0.0012449227494638875,604.5695520712798,395.42920300597063,0.00016345557543810056,0.00027036679350644677,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0012449227494638875,604.5695520712798,395.42920300597063,0.00016345557543810056,0.00027036679350644677,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0012449227494638875,604.5695520712798,395.42920300597063,0.00016345557543810056,0.00027036679350644677,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
148,149,"{'nom', 'PL2', 'PL1'}",0.0011464666773724557,604.569401542802,395.42945199052053,0.0001505284778013457,0.0002489845498927775,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0011464666773724557,604.569401542802,395.42945199052053,0.0001505284778013457,0.0002489845498927775,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0011464666773724557,604.569401542802,395.42945199052053,0.0001505284778013457,0.0002489845498927775,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
149,150,"{'nom', 'PL2', 'PL1'}",0.0010557970765035305,604.5692629190673,395.429681283856,0.00013862373460556604,0.00022929333547449114,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0010557970765035305,604.5692629190673,395.429681283856,0.00013862373460556604,0.00022929333547449114,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0010557970765035305,604.5692629190673,395.429681283856,0.00013862373460556604,0.00022929333547449114,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
150,151,"{'nom', 'PL2', 'PL1'}",0.0009722981532695935,604.5691352585753,395.4298924432713,0.00012766049206676912,0.0002111594153007061,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0009722981532695935,604.5691352585753,395.4298924432713,0.00012766049206676912,0.0002111594153007061,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0009722981532695935,604.5691352585753,395.4298924432713,0.00012766049206676912,0.0002111594153007061,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
151,152,"{'nom', 'PL2', 'PL1'}",0.0008954028133628164,604.5690176942845,395.43008690290196,0.00011756429074714159,0.0001944596306539187,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0008954028133628164,604.5690176942845,395.43008690290196,0.00011756429074714159,0.0001944596306539187,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0008954028133628164,604.5690176942845,395.43008690290196,0.00011756429074714159,0.0001944596306539187,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
152,153,"{'nom', 'PL2', 'PL1'}",0.0008245888105533445,604.5689094277246,395.4302659834646,0.00010826655986309135,0.0001790805626725633,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0008245888105533445,604.5689094277246,395.4302659834646,0.00010826655986309135,0.0001790805626725633,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0008245888105533445,604.5689094277246,395.4302659834646,0.00010826655986309135,0.0001790805626725633,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
153,154,"{'nom', 'PL2', 'PL1'}",0.0007593752000271837,604.568809723573,395.4304309012267,9.970415158450803e-05,0.0001649177621106689,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0007593752000271837,604.568809723573,395.4304309012267,9.970415158450803e-05,0.0001649177621106689,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0007593752000271837,604.568809723573,395.4304309012267,9.970415158450803e-05,0.0001649177621106689,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
154,155,"{'nom', 'PL2', 'PL1'}",0.0006993190721845539,604.5687179046608,395.4305827762667,9.181891216280694e-05,0.00015187504000543673,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0006993190721845539,604.5687179046608,395.4305827762667,9.181891216280694e-05,0.00015187504000543673,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0006993190721845539,604.5687179046608,395.4305827762667,9.181891216280694e-05,0.00015187504000543673,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
155,156,"{'nom', 'PL2', 'PL1'}",0.0006440125447230217,604.5686333473739,395.4307226400811,8.455728697537856e-05,0.0001398638144369108,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0006440125447230217,604.5686333473739,395.4307226400811,8.455728697537856e-05,0.0001398638144369108,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0006440125447230217,604.5686333473739,395.4307226400811,8.455728697537856e-05,0.0001398638144369108,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
156,157,"{'nom', 'PL2', 'PL1'}",0.0005930799925827697,604.568555477417,395.43085144259004,7.786995680435235e-05,0.00012880250894460433,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0005930799925827697,604.568555477417,395.43085144259004,7.786995680435235e-05,0.00012880250894460433,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0005930799925827697,604.568555477417,395.43085144259004,7.786995680435235e-05,0.00012880250894460433,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
157,158,"{'nom', 'PL2', 'PL1'}",0.0005461754969458803,604.5684837659142,395.43097005858857,7.171150287966446e-05,0.00011861599851655395,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0005461754969458803,604.5684837659142,395.43097005858857,7.171150287966446e-05,0.00011861599851655395,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0005461754969458803,604.5684837659142,395.43097005858857,7.171150287966446e-05,0.00011861599851655395,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
158,159,"{'nom', 'PL2', 'PL1'}",0.0005029804959684373,604.5684177258157,395.43107929368796,6.604009841173309e-05,0.00010923509938917605,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0005029804959684373,604.5684177258157,395.43107929368796,6.604009841173309e-05,0.00010923509938917605,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0005029804959684373,604.5684177258157,395.43107929368796,6.604009841173309e-05,0.00010923509938917605,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
159,160,"{'nom', 'PL2', 'PL1'}",0.0004632016212936667,604.5683569085912,395.43117988978713,6.081722451891684e-05,0.00010059609919368747,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0004632016212936667,604.5683569085912,395.43117988978713,6.081722451891684e-05,0.00010059609919368747,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0004632016212936667,604.5683569085912,395.43117988978713,6.081722451891684e-05,0.00010059609919368747,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
